Date,SP500_logret,Oro_logret,Plata_logret,Cobre_logret,PetroleoWTI_logret,GasNatural_logret,Nasdaq_logret,VIX_logret,Dolar_logret,VIX_nivel
2023-03-01,-0.004736464203492832,0.004800056571569328,-9.545843099704883e-05,0.01705936313808211,0.008271979013680026,0.023030931125210208,-0.0066616845443599765,-0.005814010429586494,-0.0037258163786276204,20.57999992370605
2023-03-02,0.0075535937311959735,-0.0022880546197603423,-0.0092510610319913,-0.020359430144531593,0.006031474201232518,-0.016499657686295868,0.007310978633510221,-0.049300486953194694,0.005250314354224447,19.59000015258789
2023-03-03,0.01601874917648306,0.007714887423290702,0.015624181530776498,-0.001470238400068026,0.019260562517824452,0.08456714565166412,0.019526310799658674,-0.057789206725168754,-0.00486760347746891,18.489999771118164
2023-03-06,0.0006869307788483012,0.00010827646049621364,-0.005181044483494941,0.005502254552679115,0.009741538036617536,-0.15692400180846922,-0.0011358591619143247,0.006469070430775006,-0.0016277896342835392,18.61000061035156
2023-03-07,-0.015445590479262547,-0.0185706355718125,-0.0453315292222871,-0.028195284362454855,-0.036450469529008156,0.04374152636285509,-0.012532243281914846,0.05132013629439375,0.012097154382653161,19.59000015258789
2023-03-08,0.0014137941356032722,-0.0006618172911648265,-0.002446477353280922,0.013702273664630739,-0.011929577890763479,-0.051939857604129266,0.003953027693454466,-0.02480744955448161,0.0003786531123809901,19.11000061035156
2023-03-09,-0.018631857945482354,0.009115987157307688,0.0009992735467332775,0.0032114679606452434,-0.0123377652608065,-0.003141005826611833,-0.020743238713278666,0.1681805230936015,-0.003318068186079648,22.61000061035156
2023-03-10,-0.01458396943606664,0.017717772147514535,0.01732718522217774,-0.0022222975731185043,0.012598579694905953,-0.045453194865077116,-0.017748193576544505,0.09245130912260863,-0.006956011940827858,24.799999237060547
2023-03-13,-0.001510901840738768,0.026341694156230083,0.06728012457862191,0.00591503105341583,-0.02482299637797327,0.06992517338471173,0.004474281960482493,0.06705556017148671,-0.009415031171813264,26.520000457763672
2023-03-14,0.016342388235363665,-0.0028811671051432153,0.006221217015658931,-0.014604223875148894,-0.04750090381919502,-0.012743942700709261,0.02116280511977392,-0.11115913142156775,0.0,23.729999542236328
2023-03-15,-0.007005363929353597,0.010645072763326602,-0.0070933955536361185,-0.03915589726406634,-0.05356111183001665,-0.05348444084995977,0.0005160845538084052,0.09672663368957533,0.010084148375969637,26.13999938964844
2023-03-16,0.017409576249031722,-0.003952561643725975,-0.008579030804353153,0.007491650739181251,0.010885630715347722,0.030287011231351593,0.02446896996526529,-0.12840735602736547,-0.0022002530258636854,22.989999771118164
2023-03-17,-0.011080621273953702,0.026127822516268665,0.03473348091515795,0.00718046840986544,-0.023837099530488595,-0.07257919755016475,-0.007432901114710537,0.10401121230658243,-0.0068226766730482185,25.51000022888184
2023-03-20,0.008878869635940853,0.004760658443617601,0.00810988807847087,0.015718420931151944,0.013395073691870074,-0.05043823104955526,0.0038642609836887463,-0.054786176823226014,-0.004154799054848812,24.149999618530277
2023-03-21,0.012898647518559103,-0.021036184516874452,-0.0093186370877451,0.010758108421719634,0.02467822435826142,0.054706265796174984,0.01568463953485547,-0.12182849795903464,-0.00019363457964784574,21.3799991607666
2023-03-22,-0.016600248639842885,0.004530510589810312,0.01560065608537496,0.012365729819804586,0.02239271569453471,-0.07837603043313522,-0.01616268268931921,0.040335489785902484,-0.008851802940525061,22.26000022888184
2023-03-23,0.0029800838691824228,0.023855366038062705,0.020472566420784745,0.018869600463035117,-0.013346817995684641,-0.007861293552769537,0.010013182146488225,0.01560095715503785,0.001757129577327853,22.61000061035156
2023-03-24,0.005623963084303207,-0.005885513691906033,0.004440551516257742,-0.010791223100072961,-0.01005606724604635,0.028377205934645777,0.0030967804468254624,-0.03923844211971962,0.005737958489560089,21.739999771118164
2023-03-27,0.0016455995637670831,-0.01509747886904467,-0.008336753047886097,0.0007311193639447331,0.049985705057510155,-0.05949710669683856,-0.004672630457802238,-0.053862776851436873,-0.002524538985166973,20.600000381469727
2023-03-28,-0.0015750832883878866,0.01019169021018235,0.011643520602094889,0.0018256371744921763,0.005342104401159677,-0.028170919378320818,-0.004493083609321649,-0.03105998126961119,-0.004189204852776162,19.96999931335449
2023-03-29,0.014136870775046802,-0.0031992150318795637,0.00222698366345414,0.000729253137918563,-0.003146964770220413,-0.019398725617362878,0.017778770369685507,-0.04349616152765742,0.0020480729330510693,19.1200008392334
2023-03-30,0.005698999199482652,0.007196500323830882,0.022252323810417057,-0.005971596378464641,0.019004257140160793,0.05520328504649569,0.007287463245942077,-0.005243870331479798,-0.0048832991169928406,19.020000457763672
2023-03-31,0.014333327782036555,-0.005722573380642285,0.007253347238788309,0.003416706066053802,0.01732908486201034,0.051863466646026715,0.017201757964756384,-0.016967516525293273,0.003615960390688943,18.700000762939453
2023-04-03,0.003692022565802823,0.007538817015696076,-0.005623032843895042,-0.011024021312221891,0.06088112219194424,-0.055196108598562985,-0.0026594159113701617,-0.008053816734809512,-0.00410563432500826,18.549999237060547
2023-04-04,-0.005813839745162528,0.01912138685643545,0.04416294256848885,-0.01889903608714559,0.003599593292382364,0.004282691916339092,-0.005191711576206571,0.023969231241808685,-0.004909672254020274,19.0
2023-04-05,-0.002495481657121423,-0.0006430347062673179,-0.0023607099805963857,0.003633381905590772,-0.001239753125691826,0.02300032192658012,-0.010734149787020498,0.004201682855065258,0.0025560586356645873,19.07999992370605
2023-04-06,0.0035727731328032467,-0.004463407474970126,0.002480607655354226,0.006979120201193603,0.0011158185926502604,-0.06915864027267365,0.007564934481418325,-0.03629001813861621,-0.00029458221420442513,18.399999618530277
2023-04-10,0.0009958070170100843,-0.011397298492928747,-0.007178509144330117,-0.009859673722404379,-0.011967222296559991,0.07701630045134635,-0.00029782903379337776,0.030508103867642994,0.007436454334157154,18.96999931335449
2023-04-11,-4.135333298352082e-05,0.007862066660321815,0.011405363670152952,0.009486993831041722,0.022199720539117694,0.006425069030329597,-0.004352299619061479,0.006829607274288469,-0.0037113519021786954,19.100000381469727
2023-04-12,-0.0041434563234613855,0.0030380656754726365,0.010804451028780478,0.014798628628832805,0.020997231721794976,-0.043475027008805754,-0.00855888524807831,-0.0005237092940851025,-0.006872849427117764,19.09000015258789
2023-04-13,0.013175510497831548,0.015004488526765062,0.01833200921380793,0.009624302089538152,-0.013299657230972449,-0.04195735787106762,0.019666431354809274,-0.06996623129446441,-0.0048392554920465135,17.799999237060547
2023-04-14,-0.0020715175845779886,-0.01934033210150383,-0.017545023334206652,-0.004008994226112893,0.004372037329607262,0.05194087163600362,-0.0035241093803996698,-0.041875895507824036,0.005331775088373098,17.06999969482422
2023-04-17,0.0033007035826147536,-0.004003608688523414,-0.014700040651733194,-0.010154878050209506,-0.020692441123898137,0.07339816807802813,0.002821115726769236,-0.007054640090812043,0.005401392147505935,16.950000762939453
2023-04-18,0.0008548548034659753,0.006597421632108531,0.007753351892366626,0.005762989613076451,0.0003710653619657546,0.039220644630613026,-0.0003545347648105111,-0.007104875168132019,-0.0034338859029701624,16.829999923706055
2023-04-19,-8.426554793962826e-05,-0.006096093088757149,0.004662751333868586,-0.004288415260551209,-0.021248104764392216,-0.06279310009779561,0.0003142913911959291,-0.02222986404192645,0.0021598400246286317,16.459999084472656
2023-04-20,-0.00597033518831113,0.006195695166983739,7.887447259574652e-05,-0.012355035239129451,-0.023906574032350608,0.012078066349019851,-0.008066422335642759,0.04223053972525203,-0.0012757460576225028,17.170000076293945
2023-04-21,0.0009027812573008861,-0.014095679073772963,-0.01249497769883098,-0.010497426478094585,0.007476211896137108,-0.007139714409031857,0.0010691514514271725,-0.023572076221130268,-0.00019637281272905612,16.770000457763672
2023-04-24,0.0008512167782723126,0.004837975290905304,0.010047951379322448,-0.006807022403893281,0.011364476033946481,0.017754554914070277,-0.002924951287969913,0.007130091551149501,-0.004626687634511641,16.889999389648438
2023-04-25,-0.01593718381857645,0.0024604086846930075,-0.01709779778831976,-0.027441165924599584,-0.02169118506403655,0.0148473995846805,-0.01997351518151025,0.10500526109575481,0.005019469606052127,18.76000022888184
2023-04-26,-0.0038485835033448754,-0.004171199318677286,-0.00024123658018062132,0.0010394877687441904,-0.036603103033010724,-0.08594790448923643,0.004666500136623165,0.004255321468758907,-0.003836127127342896,18.84000015258789
2023-04-27,0.019377193402696356,0.0021129262655032468,0.004493107872334915,0.003759195881210624,0.006172018364703903,0.10654069476254287,0.023995446040326135,-0.10100574225300608,0.0002955981606630457,17.030000686645508
2023-04-28,0.008219331313243467,0.00010047797590101929,0.000640260418347243,0.0014221580602516819,0.026661162512066235,0.023086047549430676,0.006921974836800037,-0.07623323649860547,0.0016734577954441968,15.779999732971191
2023-05-01,-0.0003861810485107871,-0.0033723203832883527,0.00039994515876124777,0.01207159133459514,-0.014694506066871485,-0.03892200446285964,-0.0011441030716880713,0.018832960510421673,0.004710079923974805,16.079999923706055
2023-05-02,-0.011653906680571788,0.015459208663897123,0.015670824311866456,-0.017772523114037694,-0.05431690462630695,-0.04590395039811253,-0.010874782924142791,0.10049800969856827,-0.0018617656726258914,17.780000686645508
2023-05-03,-0.007022908054892971,0.007074123181844181,0.002830210408353765,-0.004297160324024852,-0.04364025049205437,-0.020073625545116665,-0.00457812581802915,0.031010206443528907,-0.0060994066177318855,18.34000015258789
2023-05-04,-0.007244913455062742,0.009517819252434986,0.02170495483329123,0.004816738162005003,-0.0005832738089589101,-0.032313747258333615,-0.004912509840672809,0.09113771127378989,0.0005919422942949497,20.09000015258789
2023-05-05,0.018306166381879797,-0.015054141436917398,-0.011279034075422596,0.005568909257022228,0.039747889917812196,0.016989560156043176,0.022231464425657994,-0.15589433595937743,-0.001875549050207397,17.190000534057617
2023-05-08,0.0004520264848820656,0.00440192824598679,-0.004165145535982106,0.011939282355043677,0.025191744981273616,0.046179556781897224,0.0017564495567712402,-0.012291696538472011,0.0015796593339413162,16.979999542236328
2023-05-09,-0.004589938949059595,0.004873807724603167,0.002415564937386548,-0.007429275661692721,0.0074895892016972705,0.012874781466491379,-0.006332369330851736,0.04209324617502903,0.0026599359579982385,17.709999084472656
2023-05-10,0.004473942241914432,-0.002803233566718523,-0.009265279044606018,-0.015809547951148546,-0.01572469062037348,-0.03409930020794009,0.010364437760741167,-0.04445167934890709,-0.0015753846360941081,16.940000534057617
2023-05-11,-0.0016980648897067581,-0.007811791440417504,-0.048525139938612204,-0.03468557850457871,-0.023566520582779076,-0.00045648369255332956,0.001791709881001504,-0.0005905065795475104,0.005699083903705093,16.93000030517578
2023-05-12,-0.0015845615894390477,-9.925105453308255e-05,-0.010902281482237642,0.005125463963486874,-0.011780731088234459,0.03411460695866535,-0.003556586585505612,0.0058893208235718105,0.006056507260503907,17.030000686645508
2023-05-15,0.002953797680316935,0.0017358962821522753,0.00561111324791682,0.005634548971556217,0.015161461989485866,0.04698126057146664,0.006529020284479243,0.005270884739881481,-0.0024377175472424643,17.1200008392334
2023-05-16,-0.006398107681917463,-0.014776614414791786,-0.016296587234085284,-0.02245763893263928,-0.003521874427818382,0.000420933509059506,-0.00179374528209893,0.049568615505478746,0.001268327939894014,17.989999771118164
2023-05-17,0.011820688622071574,-0.003880014587498261,0.0006317798814387328,0.02392815004955149,0.027421875320501887,-0.004640345019318212,0.0126811324585215,-0.06427908893475077,0.0031152644246639286,16.8700008392334
2023-05-18,0.009400723063727155,-0.012293130260797066,-0.010879103235345518,-0.01656717064687948,-0.01340819319232004,0.09165175545712177,0.014948586407163582,-0.04982814426410975,0.0067810448810702376,16.049999237060547
2023-05-19,-0.0014469138806754414,0.011282876071055622,0.01792726399753942,0.011075242204644457,-0.004323241524433219,-0.002704258716025822,-0.002441297634751779,0.046265113609435415,-0.003675455197265383,16.809999465942383
2023-05-22,0.00015502267980239146,-0.001972886611210169,-0.008607166508196908,-0.013114515091443305,0.006130642152662373,-0.0742567456271126,0.004955341242114324,0.02351664137575075,0.0,17.209999084472656
2023-05-23,-0.011285468768284297,-0.001216064382496189,-0.01021430043405838,-0.00888530991358293,0.012698663238922174,-0.033470607065531684,-0.012699832981432724,0.07390052032710898,0.002806145562013627,18.530000686645508
2023-05-24,-0.007345512678305211,-0.004879037635297988,-0.015411717791408036,-0.024462668056277986,0.019423261561333362,0.03263688737591647,-0.006076412053298278,0.07784010660543,0.0038576721692822266,20.030000686645508
2023-05-25,0.008719456079011883,-0.010087426800028618,-0.014335466066581445,0.0075694084632956645,-0.034346874029264264,-0.03868711210649454,0.0169909229012292,-0.04545082982256886,0.0030754440114669794,19.13999938964844
2023-05-26,0.012964680931640788,0.0005145091760760677,0.019728640663361954,0.02564247865789359,0.01162637785348642,-0.05616446069831568,0.02162606379505821,-0.06419019669813379,0.0,17.950000762939453
2023-05-30,1.660313066576836e-05,0.00712441162188995,-0.004960638736605484,-0.0042283548101820076,-0.04517758529641315,0.06479635792159433,0.0032115647140261603,-0.02767765946212412,-0.00038392280013345697,17.459999084472656
2023-05-31,-0.006127358186214099,0.0030087604621398334,0.014979181931233088,-0.007408443894296499,-0.019920728423778573,-0.02656366560236021,-0.0063299664597993525,0.027120388423994002,0.0014389328341666869,17.940000534057617
2023-06-01,0.009806215085853812,0.007153928630061794,0.016938421037071886,0.02057994553461066,0.02909246656186189,-0.0488343136145957,0.012727834151334726,-0.1365619937886482,-0.0073119639444243585,15.649999618530272
2023-06-02,0.014429812390107408,-0.013026835665023308,-0.009764813170979696,0.0043074591099826285,0.023125670053368873,0.006466507157633156,0.010613598166370145,-0.06944933776874544,0.004432024764387192,14.600000381469728
2023-06-05,-0.002005591490657713,0.0028641465728216076,-0.004620872296402452,0.010688134115109844,0.005698864041843491,0.03305709976013099,-0.0008568008385588568,0.008864644555220937,-0.00019225693155170475,14.729999542236328
2023-06-06,0.002351130233850576,0.003823121771459306,0.0016981836613592022,0.0011952753285475503,-0.005698864041843443,0.007543944577009817,0.003545653830854357,-0.053690099330757315,0.0012491930239595076,13.960000038146973
2023-06-07,-0.0038192939264206165,-0.011667932951336448,-0.0057431180320549466,-0.0033238208879205174,0.01095181021826159,0.029189574468975667,-0.013003287629283109,-0.0014337248360685253,-0.00028813120222751594,13.9399995803833
2023-06-08,0.00616957160752325,0.010700777840001093,0.03459250134210239,0.011124483941375437,-0.017244174573166782,0.009827039961141329,0.010144490496863164,-0.021022881546280903,-0.007327473541548554,13.649999618530272
2023-06-09,0.0011474010230505239,-0.0007132429056667042,0.002880766445086372,-0.00197744003290699,-0.015835234802188534,-0.04255963645541458,0.001556373052427456,0.013100646475644698,0.0021266438869811406,13.829999923706056
2023-06-12,0.00927797498175416,-0.0035226085404931134,-0.01444587391465863,-0.010212986332559824,-0.044438740090224194,0.005309784145119211,0.01517785368627771,0.08187652073388114,0.0006757053838537211,15.010000228881836
2023-06-13,0.006908570725908898,-0.005487371483662528,-0.009593508408988828,0.020583935275454008,0.03369288097774668,0.03213471577469008,0.008241171164448882,-0.027010458630547705,-0.0028023492708347184,14.609999656677246
2023-06-14,0.0008190899801265841,0.005487371483662586,0.012050359204053344,0.009747274464701498,-0.016704601798411153,0.0008543757433382518,0.003908868624796756,-0.05125723893976474,-0.003198395787865881,13.880000114440918
2023-06-15,0.012104580493589997,0.0012777594632126471,-0.0063836609209334625,0.007858378187557228,0.033843047133893404,0.07839909957437231,0.011407918830738764,0.04369968610284749,-0.008677472364774409,14.5
2023-06-16,-0.0036783764677510893,0.0003064070167053769,0.007713652283009814,-0.003084460410103486,0.016292439320637658,0.03833963386070767,-0.006788659887555545,-0.06850038475975376,0.0017610835201191536,13.539999961853027
2023-06-20,-0.004746353835236048,-0.011762134766634989,-0.03736495934088398,-0.0015458052679607943,-0.017993158895064698,-0.054658359612050685,-0.0016288622361871976,0.024800698656906404,0.00234327249500934,13.880000114440918
2023-06-21,-0.005259086366925201,-0.0011372784228845022,-0.018231001458988982,0.008344622172603903,0.028387542726777716,0.041271245623388145,-0.012152740014743075,-0.050232148180967114,-0.0045941258585048515,13.199999809265137
2023-06-22,0.0037039303873345254,-0.01071258172670636,-0.014952693386866816,-0.005769626410965113,-0.04252959469989951,0.004226771543074732,0.009465375122207966,-0.022214622103519467,0.00313019620013928,12.90999984741211
2023-06-23,-0.007688288056502158,0.0033404825344685927,-0.004825391774395566,-0.021444705405699288,-0.005047944078749438,0.04535161585163115,-0.010182601644694407,0.04023311083432769,0.0049686120430801495,13.4399995803833
2023-06-26,-0.004496934363132171,0.0023940761271535643,0.021138366948379922,-0.005136663843470601,0.003031823224082698,0.022464639643126363,-0.011684753957263528,0.05852160284113717,-0.0020428926840280397,14.25
2023-06-27,0.01139073352418076,-0.00505509651683476,0.005858659306108646,-0.0013213204804728195,-0.024368402149869475,-0.010082864834228577,0.016354235105267578,-0.03644563657852305,-0.0019495529845661155,13.739999771118164
2023-06-28,-0.0003541393883898215,-0.0008885614102553915,-0.0030999281155055483,-0.016262717242044696,0.02710351954766955,-0.05965245264801512,0.002658086806941778,-0.022820236877551976,0.004089643433388942,13.43000030517578
2023-06-29,0.00446356811449,-0.0016224510460784893,-0.01218697542250237,-0.011624889717818434,0.004303593727232923,0.036957468195175876,-3.089582739162327e-05,0.008157231408190429,0.004169631988002177,13.539999961853027
2023-06-30,0.012194350261885797,0.0062136453694543944,0.009647433569253088,0.017119762454237415,0.01110329953992615,0.03528284537876627,0.014360745624171794,0.0036859747242309056,-0.004169631988002264,13.59000015258789
2023-07-03,0.0011699930926736418,0.00031225960354337316,0.003763205932475039,0.010106497435022531,-0.012105801508016404,-0.03232530706960484,0.002090197024492344,-0.001472788033232051,0.0007770199620407641,13.56999969482422
2023-07-05,-0.0019702580976127164,-0.001093367263780315,0.013060762857791362,-0.006770702010279595,0.028254457193867853,-0.01938191275466265,-0.0018196729568232474,0.043971091267771496,0.0036829357551965867,14.18000030517578
2023-07-06,-0.007954061175894762,-0.0056944618118118595,-0.02227495121556032,-0.008965057989726697,0.00013931521652338637,-0.018230697458361197,-0.008198627743426367,0.08512897479383703,-0.0019367157864437802,15.4399995803833
2023-07-07,-0.002869212795733482,0.009126768323334932,0.017738165772480902,0.012555242100977429,0.02828689913027681,-0.01040269465364712,-0.0013401957734218836,-0.0403093664141097,-0.008761753370652348,14.829999923706056
2023-07-10,0.002402138610626312,-0.0006231570554215221,0.0025517397083946606,0.0011939115667481735,-0.011849001491944946,0.03313953776191725,0.001810909653066109,0.016053841382581882,-0.002937677646362029,15.06999969482422
2023-07-11,0.006719583998254874,0.0032674088391857186,-0.0028115435781746662,-0.004784095677998842,0.02489648236569345,0.02296398610142489,0.005481266469092892,-0.015379744366417324,-0.0023563865432139302,14.84000015258789
2023-07-12,0.007383905235389679,0.012810414334619996,0.04377349775934648,0.023304332366448292,0.012219545827684955,-0.03692382106793469,0.011435219167263116,-0.09167798335466223,-0.011965598524406462,13.539999961853027
2023-07-13,0.008434482989627111,0.0015324108197861239,0.026552593117997784,0.0225191512031186,0.01493737671662713,-0.03361332188778594,0.015654609250178142,0.005156526770827636,-0.007489176001020683,13.609999656677246
2023-07-14,-0.001024932196907484,0.0004592781602337969,0.009883182448938037,-0.0019105072686509909,-0.019303353554000074,-0.0023603637359513995,-0.0017605752149814633,-0.020037739511752393,0.0014023141203172327,13.34000015258789
2023-07-17,0.0038479695744204137,-0.003936082358076339,-0.006819396517275104,-0.02321484567832466,-0.016982378389892278,-0.01069103422958422,0.00925650095096097,0.01044001959958077,-0.0007009494576735545,13.479999542236328
2023-07-18,0.007092066941428338,0.012622280219577665,0.009613908911990812,-0.004184115000889452,0.021348355227265157,0.0455242441442257,0.00760107243221098,-0.013443021956755858,0.0010011624034427166,13.300000190734863
2023-07-19,0.002355134827233639,0.0001517429045972916,0.005367495153217485,-0.004333273471702537,-0.005294539567523786,-0.00993892872397779,0.0003050943743141468,0.03400179957037673,0.0033962307723673264,13.760000228881836
2023-07-20,-0.006779827396257691,-0.004663169815610155,-0.016552415178601492,0.004726311972921368,0.0037090887299437904,0.057478523537362027,-0.020739390705699568,0.01657692317794938,0.005965403313288571,13.989999771118164
2023-07-21,0.0003240420146130911,-0.002034278228194697,-0.004322991213820259,-0.0038055661640326076,0.0188611022782814,-0.016088065501487073,-0.0021711192088946715,-0.0282729515257504,0.0018816786366874334,13.600000381469728
2023-07-24,0.004026038496874852,-0.002038424953129538,-0.01066477833496579,0.009812374827090159,0.02143716255522998,-0.010374348821377423,0.0018553931015154322,0.02253817417444661,0.0027665147753482195,13.90999984741211
2023-07-25,0.0028107195758387046,0.0009177681383584213,0.00993572289527332,0.015886632740097148,0.011239613392143006,0.01662090953382343,0.006076545848761675,-0.003601025974701848,0.0,13.859999656677246
2023-07-26,-0.00015545097867591856,0.003459707764402656,0.005858029261448681,-0.002951527767644946,-0.010731729729882442,-0.024097572879746506,-0.0012223682025672969,-0.049548034075017525,-0.0045490494718553,13.1899995803833
2023-07-27,-0.006445393055197076,-0.012007399562659367,-0.02401210706283257,-0.006964162724217499,0.016491814562992667,-0.06711840104755144,-0.005477449338194084,0.08846346450642487,0.008684523847732521,14.40999984741211
2023-07-28,0.009829375810433848,0.007680922504028945,0.005513768473156033,0.013752529805071608,0.006099545875976461,0.056935416377097064,0.018793655065515634,-0.07790527095526222,-0.001474939024794114,13.329999923706056
2023-07-31,0.0014676354365687912,0.005138771146053185,0.019665806993158022,0.019592326557728506,0.015026778429613846,-0.0015174314160361743,0.002048614127366774,0.022256125637552852,0.00235893425496883,13.630000114440918
2023-08-01,-0.0026686453076827116,-0.015238610077067491,-0.026335544457583075,-0.02560987630344337,-0.0052705924534539855,-0.02849639107752737,-0.004338779250386785,0.021771555594829607,0.004310375340513024,13.93000030517578
2023-08-02,-0.013936200638336184,-0.0017018269642495524,-0.018932239462768494,-0.01709664310155804,-0.023375487751982435,-0.03295908640253007,-0.021974625371279456,0.14415316078816773,0.002830723614032855,16.09000015258789
2023-08-03,-0.0025512254502915274,-0.0027911448212779625,-0.007097590717958218,0.012591799371307437,0.025585165778128107,0.03491035119370467,-0.0009830942849843496,-0.010621785279120752,-0.00048745111902339825,15.920000076293944
2023-08-04,-0.0053141693739379705,0.0039260178715701454,0.0013134818174508024,-0.008030064930524057,0.015453207943668348,0.004667392992028379,-0.003622635897704046,0.07150230060821507,-0.005084135693926122,17.100000381469727
2023-08-07,0.008983618964856572,-0.0031499215966816633,-0.020317659220807336,-0.008357339027301281,-0.01068227251884067,0.05584249919505202,0.006103893165694263,-0.08096905581433864,0.0002940795702701876,15.770000457763672
2023-08-08,-0.004227205100058866,-0.00487351880894349,-0.01853565578947523,-0.01719393193101052,0.011888963571621945,0.0189027973488947,-0.00789710915259367,0.013854082529355417,0.004692507615797259,15.989999771118164
2023-08-09,-0.007063619102045116,-0.004531822404694047,-0.0029536661491704488,0.005189291827776516,0.01769115419565046,0.06348022033754672,-0.011758360733579845,-0.0018779181199778247,-0.00039021477602083115,15.960000038146973
2023-08-10,0.00025068252108086326,-0.0005222204866973095,0.004229483420985193,-0.004389179490860506,-0.018897845248431876,-0.06853436072123821,0.0011631973230925396,-0.006916070021043794,0.00029265675152248424,15.850000381469728
2023-08-11,-0.0010702648992294865,-0.0007838424255554935,-0.0031704343341888205,-0.009778385518049592,0.004457603210535083,0.0025302632303245407,-0.006802872509670812,-0.06584327636934291,0.0031164780362246446,14.84000015258789
2023-08-14,0.005734004879419051,-0.0012031118637710577,-0.001324007756984091,0.0026885324997722154,-0.008207653636332482,0.00898482059013154,0.01046045545564118,-0.001348648745654453,0.003397625999040487,14.81999969482422
2023-08-15,-0.011618139396096483,-0.0042485053218492995,-0.0021662639429503765,-0.017059705490878745,-0.018593860122389717,-0.049882051770118396,-0.011472323526823919,0.1049555403517941,0.00019376592036012268,16.459999084472656
2023-08-16,-0.007584081792624527,-0.0033696785716192438,-0.005102607811637001,-0.0027348548463458165,-0.020079251129936113,-0.02552030070005767,-0.011541614897787746,0.0192546023319537,0.002032610555728277,16.780000686645508
2023-08-17,-0.0077428113775290805,-0.00634889183821112,0.008416463222514601,0.009268137866743572,0.01264336999299781,0.011126162556185159,-0.011772514864461939,0.06405412144418428,0.00019340880270946712,17.889999389648438
2023-08-18,-0.00014871788395720285,0.0010609517869105895,0.0011021545767478894,0.003656304592353999,0.010641038462359106,-0.027070458473407267,-0.0019655522793719867,-0.03353540600052895,-0.0005802648656852326,17.299999237060547
2023-08-21,0.006855634859799785,0.0038101719353386674,0.02648043386272246,0.0035083052685989068,-0.006544430041808612,0.031258516352000824,0.01544055709208412,-0.009875194059184099,-0.00048372525334603947,17.1299991607666
2023-08-22,-0.0027813310465456837,0.0016360008536025392,0.0049653051028895855,0.010318368615644781,-0.004594317974920206,-0.027736765728517174,0.0006132750180161352,-0.009384224560183917,0.002223363361818215,16.969999313354492
2023-08-23,0.010984330710791359,0.011586265785144559,0.039475262240837465,0.014032524141701211,-0.018337603822861738,-0.024917233244509836,0.015805297863145672,-0.060109127091726666,-0.0019330853691412416,15.979999542236328
2023-08-24,-0.01354935398400801,-0.0001564098483359136,-0.0062585300483364685,-0.009510047638679794,0.002026132890635851,0.00877201567642938,-0.01891250388136126,0.07357151648426023,0.00598055930058945,17.200000762939453
2023-08-25,0.006695501060295156,-0.0037082411186101292,0.00037161615488133103,-0.001992676402528614,0.009818794333739538,0.008302047440303339,0.009364876634496849,-0.09252339379134868,0.0009612465570264075,15.68000030517578
2023-08-28,0.006245078594196461,0.003551870450310385,0.0007429756554771033,-0.0015970304193956549,0.003376438430007358,0.01523765940811738,0.008388121700637111,-0.03901667686447267,-0.00019221939637896422,15.079999923706056
2023-08-29,0.014404068712056505,0.009651369784435556,0.021994135310275085,0.010335333734980575,0.013146725055070738,-0.008958191143453304,0.017261872808711956,-0.04267495616173335,-0.0049130150876947965,14.449999809265137
2023-08-30,0.003825854181192944,0.004019820260445598,-0.001737035649343444,-0.002111348615072487,0.005774247736830996,0.08974629145928854,0.005403554782030011,-0.040245438035115294,-0.003773400800479122,13.880000114440918
2023-08-31,-0.0015982129743398576,-0.003142358107314131,-0.010649173254238429,-0.0033079877942261316,0.02420546673482652,-0.010064828635673729,0.0011164184765422975,-0.02258751196590744,0.004449171380475796,13.56999969482422
2023-09-01,0.001797512765518541,0.0008252180232353599,-0.00985552362882496,0.010547220161808302,0.022698761459047576,-0.0010843241859066373,-0.0002251883787540095,-0.03601285977913649,0.005965524430269652,13.09000015258789
2023-09-05,-0.004202997821381205,-0.007035775353867591,-0.028208598706019508,-0.0003934915141578225,0.013237529032623712,-0.0684763738414858,-0.0007742108536311733,0.06792278510731134,0.005453251565243128,14.010000228881836
2023-09-06,-0.006996014491432261,-0.004214024777917188,-0.015054650535558297,-0.0165358614550924,0.009757277178099374,-0.028281549728645414,-0.010646372630262906,0.030923024672847757,0.0004769690765721958,14.449999809265137
2023-09-07,-0.003216433115732967,-0.00031284575797763917,-0.011092869216259248,-0.00602049784449162,-0.007683062332156812,0.027118976075876395,-0.008952545687614022,-0.0034662212677953473,0.0019054593225865462,14.399999618530272
2023-09-08,0.0014256060622570594,0.00046926375810114266,-0.0025304565380253104,-0.01228667031147108,0.007340317070030951,0.01003095710713648,0.0009233027886535696,-0.039665218876341175,0.00028549874253529364,13.84000015258789
2023-09-11,0.006700951498135517,0.0025509680494884674,0.009174993752795176,0.0240263755923222,-0.002517177723412052,0.001150976895452474,0.011297999643260736,-0.0028943552301342276,-0.004960390338031698,13.800000190734863
2023-09-12,-0.005712169023003997,-0.006258821711373876,0.0010382941488321288,-0.004785940347257476,0.01760103856922371,0.05046856365842859,-0.010420569666451177,0.03068377394831886,0.0013379148638041805,14.229999542236328
2023-09-13,0.0012408621175346041,-0.0011517503252713073,-0.009339981698601717,0.0010655164645383217,-0.003608480544858315,-0.023235403648918195,0.002898410849430943,-0.0541453084074137,0.0005728237679779794,13.479999542236328
