Date,SP500_logret,Oro_logret,Plata_logret,Cobre_logret,PetroleoWTI_logret,GasNatural_logret,Nasdaq_logret,VIX_logret,Dolar_logret,VIX_nivel
2019-01-30,0.015429609891560045,0.0012987078392666725,0.005936975790442768,0.014895784422015517,0.017110295816671183,-0.03308363538231195,0.021784832765876307,-0.07995555304664195,-0.005022016904459742,17.65999984741211
2019-01-31,0.008560648809767757,0.007453583981655651,0.008902274768005444,0.005753353633769485,-0.008146659106265738,-0.014114631076184854,0.013641605511038138,-0.06370837351439929,0.002514200941681066,16.56999969482422
2019-02-01,0.0008982065848071141,-0.002123892768155545,-0.008902274768005473,-0.005032339390199552,0.026961695815726383,-0.028841193615330826,-0.0024571160296978757,-0.026293187995383722,0.0,16.139999389648438
2019-02-04,0.006753381117479676,-0.0019762666158226303,-0.0027114952604367928,0.007181352338604164,-0.012748250415781795,-0.0274395713810888,0.011452807845096613,-0.02573093705684819,0.0028208412648959165,15.729999542236328
2019-02-05,0.0046973704373502,-7.616332988273438e-05,-0.002972141913503409,0.00784032384467838,-0.016633196551623958,0.0007515427003379268,0.00739548370868154,-0.010223721723207882,0.002604846526007075,15.56999969482422
2019-02-06,-0.0022269157175087858,-0.0035826933617428332,-0.008522586986221665,0.006545831396291118,0.0065013413739636915,0.0,-0.0036272138731508357,-0.012277994727274234,0.0033243298888585445,15.380000114440918
2019-02-07,-0.009401193202230233,-7.634929554701608e-05,0.0012128598216431749,-0.0024717418798923846,-0.025692908105598683,-0.04259221224487586,-0.011856642123861078,0.062382471131200955,0.000933022066781138,16.3700008392334
2019-02-08,0.0006759725660127,0.003278510654843701,0.006232503823570208,-0.006562084282219213,0.0015186379264741983,0.012466007183168157,0.00135057281614435,-0.04051663866196492,0.001346075816926694,15.720000267028809
2019-02-11,0.0007088518038183947,-0.005113111682841348,-0.007381527494560115,-0.00660534441725659,-0.005897503446063548,0.022584698240113922,0.0013281722557409628,0.01577817495994682,0.004336590952711477,15.970000267028809
2019-02-12,0.012807852902838604,0.001681791706648733,0.00019160580277052144,-0.006108606279002177,0.013079489609295392,0.017261218239372773,0.014497801185621977,-0.034398292794423094,-0.003612518561349291,15.43000030517578
2019-02-13,0.0030194315937109753,0.001221448744417649,-0.0023015131250432347,-0.0001802158340860618,0.0149536067124495,-0.042947856545252884,0.0007765104030215458,0.014157206457949906,0.004333458874714606,15.649999618530272
2019-02-14,-0.0026551633836986214,-0.0007631840122664169,-0.007968143768613888,0.0007207544374244057,0.009417451469032376,-0.0007770371250884642,0.0008850497556546418,0.035774113742904706,-0.0015454528449520212,16.219999313354492
2019-02-15,0.010820004664957538,0.0063167961332353875,0.014284557389618702,0.009500828477538166,0.021455374016833284,0.02000838053502827,0.006102289082795742,-0.08421288781128672,-0.0006189292360144155,14.90999984741211
2019-02-19,0.0014976213265920058,0.01655293261183519,0.014146114224121358,0.02779911451325187,0.008954214530398831,0.013996801717534153,0.0019198736191796573,-0.0020140814468496415,-0.004135671078729168,14.880000114440918
2019-02-20,0.00177553356074094,0.002385089610256545,0.013082671256754577,0.01669145193263251,0.014689194812078006,-0.009815112234666286,0.00030713532323710325,-0.059533122838663,-0.0007254982662517263,14.020000457763672
2019-02-21,-0.0035326693258413886,-0.014849566751193068,-0.02291318612007213,-0.009430040794391251,0.0007025099778222755,0.022877468532094988,-0.0039280665652146555,0.030901305111517213,0.0016575541361930168,14.460000038146973
2019-02-22,0.006390638694710405,0.004297478078310308,0.007381946190225739,0.019954632506017107,0.0052530193263338135,0.007388279193682468,0.009051766169176747,-0.06795605045495379,-0.0010356097932492552,13.510000228881836
2019-02-25,0.0012311044497517107,-0.0024857282115930447,-0.005231170888365361,-0.0037218510089298243,-0.03157968316122804,0.04286626331176884,0.003569811757453215,0.09456972202313751,-0.0010366833928196334,14.850000381469728
2019-02-26,-0.0007907696728402984,-0.0006035826876001255,0.00012636516349217024,-0.0020359837054402677,0.00036043355672539453,0.006677253224703142,-0.0006832942963663161,0.02131990745279988,-0.004261777193198242,15.170000076293944
2019-02-27,-0.0005441974362980739,-0.005600154350637701,-0.009841644880088506,0.005082207994166092,0.02561503697928976,-0.01980963039667698,0.0006898870274924959,-0.031472317580175706,0.0015612964367278633,14.699999809265137
2019-02-28,-0.002829507598950442,-0.0037254575258755395,-0.008587032858445372,-0.003046224288725797,0.0049054512237896785,0.004633767443881846,-0.0029137586529924936,0.0054274166436240725,0.00010402096583284309,14.779999732971191
2019-03-01,0.006871656588713029,-0.01257108687016906,-0.02403479342017087,-0.005608919576642713,-0.025129653240953367,0.016575915162912902,0.008305284558913564,-0.08541344609537987,0.0038403193442849287,13.56999969482422
2019-03-04,-0.003888107395255168,-0.008988108902638492,-0.010070944074814348,-0.007699597589023261,0.014058438136292851,-0.0006997393614681077,-0.002343686207766131,0.07521277149660467,0.0015527307771561066,14.630000114440918
2019-03-05,-0.0011321734897068588,-0.0021817437163371535,0.00019977090547347004,0.008551478431823177,-0.0005302479822395995,0.009406078610072807,-0.0001596893960870817,0.0074906483788717325,0.0017568151060931927,14.739999771118164
2019-03-06,-0.00654547360412503,0.00225955480956854,-0.0011324784182179506,-0.005978380419193126,-0.006029458677213597,-0.015022110178036388,-0.009340823081353283,0.06564035721459394,0.00020652769364032708,15.739999771118164
2019-03-07,-0.008158911138331157,-0.0008564453784477475,-0.0028702232984499448,-0.0024013629289292965,0.007795904517971459,0.008761176374794259,-0.011316234048727796,0.052594884952091095,0.008224528920454022,16.59000015258789
2019-03-08,-0.0021339641314536495,0.010229437404707756,0.020641131809450295,-0.0060287577704821625,-0.010467587016509156,-0.00034895394877567173,-0.001796383950066561,-0.03309131135908011,-0.0030762475136783527,16.049999237060547
2019-03-11,0.014559535563489443,-0.0063423145671770475,-0.0049230965741884,0.0020711232144967205,0.01275936531780135,-0.03299924533276106,0.020035137147738583,-0.11335356552484627,-0.0015417190249470858,14.329999923706056
2019-03-12,0.002948965727805163,0.005802499524032645,0.009235418410437807,0.00943804986962685,0.0014076725263905405,0.00431960553486869,0.004352707516611882,-0.039862890531896955,-0.002884208571455675,13.770000457763672
2019-03-13,0.006925546757019284,0.008602826665778341,0.002799524454159321,0.002047447191680994,0.024147780184344395,0.012848147579738477,0.006876600348556077,-0.026491660069189443,-0.0040312151193654016,13.40999984741211
2019-03-14,-0.0008683993315961826,-0.01084248805070627,-0.01837199751740788,-0.015458939284098252,0.0059896181807630134,0.01233498851144901,-0.001636734405823722,0.006688999529461137,0.0024826521373226096,13.5
2019-03-15,0.0049725194084307206,0.006473530758076257,0.010015266345534037,0.005179605765379317,-0.001536756927847183,-0.021239715885060614,0.007522455238329687,-0.047013955883011826,-0.0019649671972771826,12.880000114440918
2019-03-18,0.0036990967989080333,-0.0011529150377441156,-0.00013112083666747391,0.0,0.00969312396561028,0.019486826914658334,0.003369499891196651,0.016936529765559972,-0.0008285194454623186,13.100000381469728
2019-03-19,-0.00013057007992675946,0.0036079961480897727,0.0032730611169250546,0.005495473866610053,-0.0010159393666501985,0.008385852057476014,0.001226836656803406,0.034512054130501305,-0.0014515232624029806,13.5600004196167
2019-03-20,-0.002948696740769673,-0.0034542348680875576,-0.003666589371071273,-0.0013711011210565584,0.013461469433000866,-0.01896795159852269,0.0006497179270455389,0.02548368150826399,-0.006453599156870182,13.90999984741211
2019-03-21,0.010794015494689354,0.004296773002431159,0.008296082894363668,-0.005330536288142609,0.0025039276826943103,0.000354605901103497,0.014130533089684925,-0.02033474086100378,0.007697924787051455,13.630000114440918
2019-03-22,-0.019156827134273257,0.0042021684654013165,-0.001757950354416915,-0.02231617331374807,-0.01579596988980815,-0.024400233396807913,-0.025359159175434083,0.1898742425997099,0.0015532130970757159,16.479999542236328
2019-03-25,-0.000839372833310059,0.007822366697732926,0.010501827440643537,0.004748922978676242,-0.0037332678615669994,0.0007262503626793013,-0.0006714414289255697,-0.00914359439404098,-0.000828090623340484,16.329999923706055
2019-03-26,0.007157052947934055,-0.005765872414879459,-0.008808896809933098,0.0003509354179749576,0.018862111039872606,-0.005459560263688106,0.0070428589082249925,-0.10651785833545223,0.0017588144939773426,14.68000030517578
2019-03-27,-0.00465514327659887,-0.0033534245976774187,-0.008624683769098019,0.002627638561831235,-0.008881479178159284,-0.009902868409494751,-0.0062785274328739996,0.03151446280094769,0.00031004889038054257,15.149999618530272
2019-03-28,0.0035830547152617266,-0.015463611608309486,-0.021088367378502938,0.003667149542518314,-0.0018532666613410818,-0.0003687247776788767,0.0033684871268922505,-0.04869111284137581,0.0044336858666742945,14.43000030517578
2019-03-29,0.006711706043324668,0.002477894338452264,0.009272665278251144,0.02325890471685515,0.014065874273615876,-0.0186086329322473,0.007812481518906645,-0.05118389757783938,0.0008227255998028136,13.710000038146973
2019-04-01,0.011502195518044496,-0.0035639423656812787,-0.0005978398889496774,-0.005293299568745187,0.023824354764892586,0.017132636863091022,0.012802445061177807,-0.02287081786766748,-0.00030842317095490464,13.399999618530272
2019-04-02,1.7455554858152623e-05,0.0012410609495414877,-0.0021949520368675732,-0.005665736144150951,0.01594624532372839,-0.008902109829683973,0.002523319325419172,-0.002989536078286712,0.0011304724497337901,13.359999656677246
2019-04-03,0.002146072420089187,-7.750345753043755e-05,0.002726361809024757,0.014528934588656632,-0.0019194303030447386,-0.00261144315643716,0.00595265346648279,0.028046127725448067,-0.00277710928494477,13.739999771118164
2019-04-04,0.0020824652429942735,-0.0006979909589999726,-0.001195990097360734,-0.012980577371977617,-0.005780372829000201,-0.012782188593907756,-0.0004776006710264243,-0.011713153623697148,0.0022633880815973464,13.579999923706056
2019-04-05,0.004625717623099122,0.0010855427915747453,0.00013295140309772007,-0.005516315576417748,0.015657826754223336,0.007914172521450066,0.005926582643182982,-0.05759168882457858,0.0009244925696550662,12.81999969482422
2019-04-08,0.0010469117505236662,0.005178717793829374,0.008604773243806986,0.012710641451983523,0.020709865681742396,0.01638156905857878,0.0019115783287113528,0.027694124540959833,-0.0035998852543667075,13.18000030517578
2019-04-09,-0.0060859764356695385,0.004921969848964953,-0.0003295945680367138,0.0006824279468658186,-0.006543129437500792,-0.003329044402949136,-0.00562311873661748,0.0801593859831212,-0.00041225306631405425,14.279999732971191
2019-04-10,0.003471837754499924,0.004286905162995197,0.00217326911564926,-0.003074844639340719,0.009798679650199642,0.00037050044965573713,0.006924824333652936,-0.07109588864326666,-0.0006187377829022478,13.300000190734863
2019-04-11,3.8122340342693696e-05,-0.015783520778201384,-0.025113716042790446,-0.012567946535621466,-0.01607022273489772,-0.01342302510528539,-0.002121769944313565,-0.021277377629752393,0.0023695819070575007,13.020000457763672
2019-04-12,0.0065875783895457275,0.0015508688265574986,0.006455086716834662,0.02057691977403904,0.004863860779208567,-0.0015026105048501135,0.0046198176162883,-0.08074701678942574,-0.0021632672131551888,12.010000228881836
2019-04-15,-0.0006295672443571088,-0.002948653274649578,0.0018749086717135795,-0.004081666785680444,-0.00769895955041857,-0.026668312488599424,-0.0010213414234804842,0.025484278185115075,-0.0003094093029721802,12.31999969482422
2019-04-16,0.0005092283251399622,-0.011096521695962844,-0.003820518786228611,-0.001193617573342524,0.010200190478563506,-0.006974025814664451,0.003032031790185138,-0.011428645997378716,0.0010310184683860466,12.18000030517578
2019-04-17,-0.0022764008207388597,-0.00031438575044829805,0.0020125951818558145,0.015239060651643738,-0.0045380678320363745,-0.02161611651785738,-0.0005188574642089053,0.033901556895573656,-0.0003091860764139393,12.600000381469728
2019-04-18,0.0015778468242496745,-0.00023578221145405452,0.001071789759439971,-0.01626330825239294,0.003757075202474104,-0.010784985933028537,0.00024758823693415245,-0.04131816698510587,0.004730562879087752,12.09000015258789
2019-04-22,0.0010115058169329091,0.0012571507671187557,0.0013380281686905774,-0.00719917680762432,0.02621579568100129,0.01356220241199219,0.0021494551701109537,0.026929405400460925,-0.001951245203493584,12.420000076293944
2019-04-23,0.008802351174995391,-0.0033034095568352825,-0.012378228554845867,-0.0027562929869435577,0.009091064180672303,-0.027718186549105923,0.013082637882782815,-0.011336181674183099,0.0029766603225857232,12.279999732971191
2019-04-24,-0.0021941686030362366,0.004872652719189608,0.00842578554894097,0.006533741763378971,-0.006203267558806443,0.002847254208694146,-0.002318962535970844,0.06768913821054837,0.005417285024899872,13.140000343322754
2019-04-25,-0.0003690417402728576,0.00023521249854262027,-0.00248662399521493,-0.013805210216810053,-0.01037385829710521,0.020901101511736377,0.002055450919248558,0.008336513247703608,0.0010188332664603872,13.25
2019-04-26,0.004674350323304823,0.0071074422097751645,0.009443180001331545,0.03164008094830496,-0.029727500268059218,0.020473174356966984,0.0034084988535381315,-0.04003617582235681,-0.0019366482063220283,12.729999542236328
2019-04-29,0.0010709485042338864,-0.004915203051928451,-0.010587781937970915,-0.025576858011147008,0.003154588801271559,0.010467221300024792,0.0018947710434763067,0.02941389497788062,-0.0015316439791697631,13.109999656677246
2019-04-30,0.0009509646987914453,0.0032795166444519316,0.003765453402555692,0.0022427356104263454,0.0064359353760011,-0.0069659289132950174,-0.008176090186001683,0.0007625032055570149,-0.003890628903807604,13.119999885559082
2019-05-01,-0.00753044585029134,-0.001091977625138958,-0.017262175812386548,-0.03453757739084616,-0.004862394920377738,0.017324721459617647,-0.005667393827094567,0.12048941886424806,0.0021519614620567028,14.800000190734863
2019-05-02,-0.0021262446486827887,-0.009172635638250213,-0.007195542055246299,-0.006801548958598353,-0.028548260465145355,-0.011902578480851564,-0.0016001233101155714,-0.02601105650991488,0.0014320725298226226,14.420000076293944
2019-05-03,0.00959212747891747,0.007454230729596022,0.024927404169336916,0.014619667780078966,0.002100966484621207,-0.008533827902622528,0.015706981339672476,-0.1137171244316781,-0.0031738464360478993,12.869999885559082
2019-05-06,-0.004481013189072523,0.0019524392904874438,-0.0033597153739000794,0.0042387366996561775,0.004992382971071717,-0.016892950991164966,-0.004998995611691835,0.18206250470341528,0.0,15.4399995803833
2019-05-07,-0.016649488088905522,0.001403437671793296,0.00020185790857171185,-0.015272889427444997,-0.013748675340272491,0.00513734059232727,-0.01983402862848363,0.2241792955691415,0.001127344355029096,19.31999969482422
2019-05-08,-0.0016067153894199682,-0.003199484212726764,-0.004586534479652302,-0.0030468204677838997,0.011658121081556191,0.028367923830477645,-0.002569918952175665,0.004132233417370653,-0.00010237651057247607,19.399999618530277
2019-05-09,-0.0030259986619282898,0.003199484212726738,-0.005762925831987352,-0.0007182954009781923,-0.006784037809451362,-0.00576365349844251,-0.004128953381632481,-0.015584691381073544,-0.0025642353960980972,19.100000381469727
2019-05-10,0.003713394069918638,0.0017125578011547432,0.001291071674389341,0.0005387913171206611,-0.0006485232933106442,0.009206021860566536,0.0008024117576354412,-0.17460269550868968,-0.0004108979470950475,16.040000915527344
2019-05-13,-0.024426469138497504,0.011137886677169313,-0.0008831506093671946,-0.020129441693566404,-0.010106018008327439,0.0007633944860977492,-0.03468872811374894,0.2477752443001041,-0.00010277047172717422,20.549999237060547
2019-05-14,0.007983987523216093,-0.004162195438771078,0.0026471800486997554,0.001830116189631586,0.012050265756552167,0.014394138143872571,0.011373546070427369,-0.12916138539869315,0.002155495688218043,18.059999465942383
2019-05-15,0.005821994327723055,0.0012351199225512385,0.0,0.006924245484570773,0.0038772533216435497,-0.022054068534408458,0.011269862258100203,-0.0939820963042524,0.0004100555243534865,16.440000534057617
2019-05-16,0.008855957116499086,-0.008755371943979365,-0.01867932686545171,0.001814265506641043,0.013612164352495307,0.014504020793932041,0.009656428485821406,-0.07251840466721576,0.0027633879572475633,15.289999961853027
2019-05-17,-0.005854437174043804,-0.00820477351315001,-0.009088800229785358,-0.00381374933555966,-0.0017511842850836798,-0.0030360163859499837,-0.010407158268862267,0.04288657696574975,0.0016340247212281787,15.960000038146973
2019-05-20,-0.006772257975405369,0.0012545877919818633,0.004242508991541103,-0.004376318281408178,0.005402844244632368,0.015837455541294933,-0.014679353767466347,0.021692789476915577,-0.0007145378216042793,16.309999465942383
2019-05-21,0.008459949093190606,-0.003218067708084531,-0.002501582229612383,-0.004579199324572959,-0.0017447350848539902,-0.022702519127538432,0.010761957357637741,-0.08706709681022891,0.001326570477053818,14.949999809265137
2019-05-22,-0.0028283923638994365,0.0012570520207180209,0.002848469148022596,-0.013864684166731594,-0.025240525079747975,-0.027154474731221907,-0.004490109723692007,-0.013468204292681689,0.000509793070372368,14.75
2019-05-23,-0.01198569224128196,0.00875558527616713,0.011244995260311128,0.00018611958862993833,-0.058845406597864997,0.013669451462175977,-0.015938838659661676,0.13725327590134673,-0.002653626148370028,16.920000076293945
2019-05-24,0.0013526437720373175,-0.0014020165813160776,-0.003917880139827831,0.007417048821503201,0.012356450591235276,0.007728006184767768,0.0011437688609085457,-0.06532683429639556,-0.002455724808188649,15.850000381469728
2019-05-28,-0.008410950000260244,-0.005079127934097918,-0.016597048836066663,-0.001109065153696003,0.008660974909859199,-0.0061776382637384305,-0.003891236583184043,0.09903135653868825,0.0035792692982014075,17.5
2019-05-29,-0.00693591016723137,0.0032067413386132966,0.0063518591153221785,-0.011532917169743839,-0.005595572280696202,0.0195595423236624,-0.007923681900655634,0.02259981060608287,0.001835801704528244,17.899999618530273
2019-05-30,0.002096272674997037,0.005062907666908317,0.0061043681663931065,-0.004500230969822979,-0.03847963797237444,-0.033207672358172846,0.002700645421923486,-0.03409423413236527,0.0,17.299999237060547
2019-05-31,-0.013283205250452958,0.014424310458736921,0.004829239835712638,-0.00546506260170569,-0.05615063994884718,-0.037196824304090034,-0.015255112850742032,0.07835163395029686,-0.00398182557708955,18.709999084472656
2019-06-03,-0.002769070654307939,0.012859147970708999,0.011836100061190596,0.0035839053670241074,-0.004683849312426314,-0.021001339561985626,-0.016249309549947098,0.007985218214052996,-0.006259968231091945,18.86000061035156
2019-06-04,0.021205927081077776,0.0005291359094371339,0.0019704631396311426,0.006755561776972619,0.0043099390846778034,0.005395229111316408,0.026125074932523477,-0.10559627078371787,-0.0007208660541215514,16.969999313354492
2019-06-05,0.008128726978813693,0.003695764872375826,0.0014921904067938733,-0.01754595195619404,-0.03423687829476168,-0.01585342719208793,0.006404199045652896,-0.05324906829612693,0.003085818618085386,16.09000015258789
2019-06-06,0.006116840676004416,0.006976979179977753,0.007697041675523656,0.010225406159275018,0.017455125123264293,-0.022970018986333603,0.005275470816131185,-0.009993827408434465,-0.0034979867418162783,15.93000030517578
2019-06-07,0.010442979247260026,0.0026877541074792105,0.008438895596596925,-0.008893980522007353,0.026272884815955747,0.005578221747026904,0.016480797282314514,0.022960917927357844,-0.004337934609427309,16.299999237060547
2019-06-10,0.004649220074765499,-0.012378717355321674,-0.026286245587408923,0.012654793648228456,-0.013613326447470066,0.008521661846226485,0.010416852029554056,-0.0223334139693071,0.001551445972342672,15.9399995803833
2019-06-11,-0.0003499414579512858,0.001282541956835377,0.006891691585439862,0.0043074818362403185,0.00018778065098034392,0.017662282741941145,-7.671067859787108e-05,0.003131865494494718,-0.0007236980741583089,15.989999771118164
2019-06-12,-0.002039657827237423,0.004137988749946852,0.0010873858460063574,-0.006186165268348441,-0.04080637159405574,-0.005433665138461804,-0.003823130490430538,-0.005015679772797037,0.0032009687580952803,15.90999984741211
2019-06-13,0.004089010502850191,0.0054658717373067345,0.010070045273799047,0.0007519148794792556,0.02204690747856294,-0.025898229753435493,0.0056826888551269935,-0.0056728897100014174,0.00010310949053360029,15.81999969482422
2019-06-14,-0.0016128117861529605,0.0006718355335490992,-0.006002830710189233,-0.010008576209957069,0.004389730278371669,0.02631732296674804,-0.005177224058406514,-0.03473017678633634,0.005755977998179726,15.279999732971191
2019-06-17,0.0009313154323528439,-0.0010452624905258059,0.0021624918544917455,0.006243515137633703,-0.011106931952156299,-0.0004190932133125046,0.00618348116392435,0.004570732621987078,-0.00010251766904115746,15.350000381469728
2019-06-18,0.009670489592970687,0.005883921663461859,0.01114325918444104,0.020904081032871228,0.03723384249148919,-0.024608729937607147,0.013780907123609843,-0.013114992108796132,0.0008196909506640802,15.149999618530272
2019-06-19,0.0029807167930238428,-0.001486326103211523,-0.0023391722147744027,-0.008346533908611814,-0.002600841230979677,-0.02259003304386863,0.004195417041413874,-0.05564527025984878,-0.005339883682238516,14.329999923706056
2019-06-20,0.009427605335873142,0.03529136934367409,0.03446123706085436,0.011481658273804408,0.05236234941579883,-0.04080372396070424,0.00798325556730158,0.028887846269819783,-0.005058132003963032,14.75
2019-06-21,-0.0012600162797279978,0.0023663033426528277,-0.012751464274099721,-0.003504578461773047,0.013674805780867093,0.00045763712880466913,-0.0024410659418996517,0.04312440186299271,-0.004251974629625976,15.399999618530272
2019-06-24,-0.0017333884605870258,0.012880517986897823,0.006200879349312156,-0.00018486637069024825,0.008150590742564535,0.05213916975521868,-0.0032436394874329377,-0.009132443793701085,-0.0024973775524480095,15.260000228881836
2019-06-25,-0.009541775640387554,0.00042413090583868053,-0.005022983476585341,0.011027573575607628,-0.0012097070998043228,0.0021687774168762677,-0.015227075799194738,0.06470236189651536,0.0018736374649532968,16.280000686645508
2019-06-26,-0.0012346956788039985,-0.002335078951077535,-0.00052334492896605,-0.008996712229424133,0.02644978349056884,-0.0073930314765495555,0.0031972796962940323,-0.004309123483222575,0.0005197839868493386,16.209999084472656
2019-06-27,0.0038158857925908473,-0.0022694698902970736,-0.005116782934851125,0.0005531961726125403,0.0008416671902070649,0.014301432921097184,0.007279353665325068,-0.024353336219410073,-0.0002078653116406806,15.81999969482422
2019-06-28,0.005740941840599626,0.0009225555241278228,0.0031519059126079384,-0.00258405751879605,-0.016285331448609858,-0.006908401444547608,0.004817896980649358,-0.04790558552847331,-0.0006240140394201017,15.079999923706056
2019-07-01,0.007643018610953927,-0.017243639951311836,-0.00968420966839248,-0.009656448114691425,0.010547884874874095,-0.017924032803633923,0.010550860088116325,-0.07003544129329606,0.007358680747589784,14.0600004196167
2019-07-02,0.002923847276988696,0.01361930615509286,0.00317252978125227,-0.008244406391780765,-0.04925566685535001,-0.011981483732542857,0.0022135084113789004,-0.08378369984131953,-0.0011364673551580555,12.93000030517578
2019-07-03,0.007643095660684157,0.009283258338381215,0.006446090353980656,0.008244406391780758,0.019192422031801496,0.02207593078365852,0.007511422448441609,-0.028237218061863478,0.00041336730441638586,12.56999969482422
2019-07-05,-0.0018075342045486649,-0.014923529329707681,-0.022142080126877132,-0.007868210930751829,0.00296035342368015,0.05438894418520674,-0.0010335454092590523,0.054946125616645816,0.004947988295522141,13.279999732971191
2019-07-08,-0.004847173010123793,0.00021480390487373257,0.003613245831211304,-0.0009408439074488939,0.0026048730239061554,-0.006222739921035705,-0.007799485245406705,0.049936976126120906,0.0013358400512129308,13.960000038146973
2019-07-09,0.0012357930584538906,0.0003578457722924877,0.006391481001422372,-0.01193077803497091,0.0029440142689219125,0.009113499553805584,0.005338658541381367,0.009269236673287863,0.0011289641791076164,14.09000015258789
2019-07-10,0.004500546936082614,0.008975680500219938,0.005229233999338789,0.02576542734977077,0.043977971590698606,0.007804538924553071,0.007439990857079314,-0.07821096609673715,-0.004008427146107041,13.029999732971191
2019-07-11,0.002282619578948549,-0.0041216137849031,-0.005295565552441339,-0.003906690007512046,-0.0038133104353498433,-0.011522809367042466,-0.0007915610434568207,-0.007704154257454149,-0.0005150185225387046,12.93000030517578
2019-07-12,0.004609534302066538,0.0039798044429101,0.006219410062127667,0.0033494870244753713,0.00016607128259863723,0.015198558984854163,0.00585148672739864,-0.04266049303519823,-0.0024760715467842006,12.390000343322754
2019-07-15,0.00017585372838413283,0.0010633396770111903,0.008472659740203942,0.00592705296317027,-0.010518458252943931,-0.018515268990201887,0.0017028849355057013,0.023136249725853965,0.0012388021394845383,12.68000030517578
2019-07-16,-0.003409584555010327,-0.001560004046945811,0.020071921262604635,-0.005184214131007795,-0.03345026689869134,-0.04328210491272681,-0.004294727306320685,0.014095719035954694,0.0048371546616665035,12.859999656677246
2019-07-17,-0.006552665466093182,0.008549847281970965,0.018607799923819685,0.006107170250667931,-0.014685581573148745,-0.0008677195796494695,-0.004581897506117472,0.08279050027079138,-0.0018497621411972275,13.970000267028809
2019-07-18,0.0035755977088190827,0.0033714485237431127,0.01418205050760765,-0.0022164921980262703,-0.026411234814087237,-0.00740581059907418,0.0026878576952559814,-0.03200276993667353,-0.004432771553498426,13.529999732971191
2019-07-19,-0.006195889464844692,-0.0007014590755676152,-0.00018613762298015906,0.014866723744027777,0.005949748555631908,-0.015866359460864662,-0.0074295316968085315,0.06578497891215394,0.0037124989099697092,14.449999809265137
2019-07-22,0.002824701686250326,0.00014038257143025957,0.0137414472530351,-0.010991124419565994,0.010549943903807289,0.0267384367588027,0.00705167364994946,-0.06578497891215396,0.0011316354098901474,13.529999732971191
2019-07-23,0.00682414513927642,-0.003655077659947234,0.003970109498770748,-0.007580675982250201,0.009735438054758645,-0.005203864281655374,0.005744068200728522,-0.07041929969604431,0.0046160716466476775,12.609999656677246
2019-07-24,0.004677192813475714,0.001899520933457056,0.009041607812743178,0.003705076657788277,-0.015801471742906505,-0.03540189343137482,0.008459596784809413,-0.0437671129249845,0.00020471011339450422,12.06999969482422
2019-07-25,-0.005276296483599537,-0.006274934527660716,-0.013072885074160904,-0.003148479071028244,0.002502224500188504,0.010752760189274707,-0.010019378546870392,0.05402362235279604,0.0009204432916388993,12.739999771118164
2019-07-26,0.007360535770783042,0.003248114383933726,-0.0008572091105974126,-0.007073676204629447,0.0032079924716849895,-0.03399377844650072,0.011065512757984943,-0.04659476818873525,0.0019404840856920907,12.15999984741211
2019-07-29,-0.0016174219290574364,0.0007751493255889368,0.002630489176820151,0.012254141983726343,0.011851172061928476,-0.012993165762148989,-0.004437074562010005,0.053634308691343335,0.000306031921081658,12.829999923706056
2019-07-30,-0.0025819853720443708,0.00708947330791591,0.007729144484854583,-0.014498407681527969,0.02053675246409296,-0.0018700091437261772,-0.002380612878926606,0.0829762025497312,0.00010201576864458074,13.9399995803833
2019-07-31,-0.01094520695213996,-0.0025211692591502522,-0.009074095391197686,-0.004691778375795662,0.009088677655820023,0.0439429751868913,-0.011938891760508968,0.14529841390935702,0.0047819554118503005,16.1200008392334
2019-08-01,-0.009039527568806017,-0.003652937797119556,-0.013860472289722757,0.0007521976400814897,-0.08233566681117595,-0.013979996670630738,-0.0078961079045728,0.10306258699448623,-0.001320372504427066,17.8700008392334
2019-08-02,-0.007309388539565105,0.0172339525633451,0.00624556529546757,-0.03636765412987953,0.031204047510570605,-0.037478294262041495,-0.013285833800793255,-0.014656418967104897,-0.0029518156572877624,17.610000610351562
2019-08-05,-0.030230182169694777,0.013057707568042691,0.00755364499352056,-0.010976243619950575,-0.017580901108094907,-0.02433912483537533,-0.035353693738982304,0.333872905265896,-0.006134973013194671,24.59000015258789
2019-08-06,0.012933023911166613,0.0053115881284716455,0.003664210102272622,0.005503228205292182,-0.019572219337012274,0.019613222751673418,0.01378360322634235,-0.19814350668471745,0.0013324171012161071,20.170000076293945
2019-08-07,0.0007665823338588767,0.023426264124913006,0.04476176639042971,0.005473015414658501,-0.048519846581853925,-0.013352662054801566,0.003766552628615614,-0.03429485397274899,-0.0009222354369376999,19.489999771118164
2019-08-08,0.018588462466865085,-0.006389437814637304,-0.014975237956115583,0.014321878426378139,0.027986015353377906,0.02137344561451983,0.022178017091956055,-0.141996347888958,0.000819858926365172,16.90999984741211
2019-08-09,-0.006638593133657111,-0.000734713063036057,-0.0002366832527174244,-0.006941750624922581,0.03662589998646518,-0.004238321855232381,-0.010003648560777147,0.06079850869785085,-0.0013326318655687455,17.969999313354492
2019-08-12,-0.012393809115915354,0.005796393970688471,0.008368754812452984,-0.0015492593701304318,0.007858951241052098,-0.006628783288197083,-0.012100596527620881,0.16009533914095592,-0.0011289641791076938,21.09000015258789
